Time (s),GPU 0 Power (W),GPU 1 Power (W)
113.9629008769989,161.31,27.15
114.0910906791687,162.65,27.15
114.22274661064148,160.83,27.41
114.35161757469177,159.14,27.13
114.48265266418457,156.21,27.37
114.61127018928528,171.27,27.39
114.74258828163147,169.65,27.37
114.8712751865387,159.39,27.13
115.00243353843689,154.8,27.37
115.13060665130615,164.44,27.37
115.26248049736023,157.05,27.13
115.38992977142334,170.03,27.13
115.51845979690552,146.45,27.15
115.64757943153381,157.53,27.13
115.77677798271179,156.17,27.39
115.90589928627014,168.56,27.41
116.03494381904602,158.96,27.41
116.16565704345703,155.33,27.39
116.2944324016571,153.34,27.13
116.4260482788086,159.54,27.63
116.55546402931213,160.99,27.39
116.68573307991028,156.47,27.15
116.8141918182373,159.46,27.39
116.9450933933258,166.58,27.13
117.07342028617859,157.21,27.39
117.20484638214111,163.62,27.15
117.33327984809875,167.31,27.39
117.4646725654602,162.49,27.15
117.59314346313477,162.35,27.39
117.72454953193665,157.67,27.37
117.8529121875763,153.76,27.13
117.981360912323,167.31,27.39
118.1094696521759,164.68,27.39
118.24079608917236,166.29,27.37
118.36873960494995,163.21,27.13
118.49640560150146,156.02,27.39
118.62422585487366,163.05,27.39
118.75324749946594,158.39,27.39
118.8839156627655,165.31,27.13
119.0126440525055,164.34,27.13
119.14366412162781,165.81,27.41
119.27259659767151,143.05,27.15
119.40354919433594,166.41,27.13
119.53262662887573,154.63,27.15
119.66358160972595,164.82,27.39
119.79262471199036,157.88,27.41
119.92312479019165,160.67,27.41
120.05131006240845,149.67,27.39
120.18088698387146,160.17,27.13
120.30944156646729,151.52,27.39
120.44071555137634,161.68,27.39
120.56911206245422,151.75,27.39
120.69753932952881,163.8,27.15
120.82560658454895,160.21,27.15
120.95389723777771,163.37,27.15
121.08239507675171,158.68,27.13
121.20965433120728,169.96,27.39
121.33737444877625,163.14,27.15
121.46546506881714,157.57,27.37
121.59342646598816,160.26,27.14
121.7224612236023,168.91,27.13
121.85044598579407,160.04,27.15
121.97848725318909,174.27,27.13
122.10737538337708,166.1,27.39
122.2366726398468,166.28,27.13
122.36480689048767,156.01,27.15
122.49385237693787,164.09,27.39
122.6222767829895,163.24,27.38
122.75090050697327,162.34,27.37
122.88273286819458,165.14,27.13
123.01236486434937,160.72,27.13
123.1426203250885,158.47,27.15
123.27102971076965,147.73,27.39
123.40218114852905,156.15,27.13
123.53076338768005,155.85,27.15
123.65857362747192,168.83,27.39
123.78675484657288,153.3,27.65
123.91459965705872,165.4,27.41
124.04341173171997,154.09,27.39
124.17270350456238,164.26,27.39
124.30411171913147,155.27,27.39
124.43292498588562,157.45,27.39
124.56204319000244,164.59,27.39
124.69054532051086,166.83,27.39
124.82166647911072,160.83,27.13
124.95034742355347,161.71,27.15
125.081209897995,170.2,27.39
125.20944833755493,164.6,27.39
125.33786273002625,160.91,27.15
125.46812391281128,161.13,27.39
125.59614729881287,163.32,27.15
125.72414660453796,172.2,27.13
125.85205483436584,164.58,27.39
125.98058795928955,165.19,27.37
126.10925817489624,164.36,27.39
126.24065017700195,154.97,27.39
126.36947321891785,159.06,27.39
126.50021648406982,156.46,27.37
126.62967300415039,165.1,27.39
126.76037216186523,162.02,27.39
126.89018893241882,163.61,27.41
127.01988363265991,156.02,27.41
127.1496114730835,165.22,27.37
127.27960777282715,156.66,27.13
127.41016244888306,168.39,27.63
127.53986096382141,163.4,27.39
127.66964650154114,161.31,27.41
127.79957604408264,165.54,27.39
127.92905116081238,169.89,27.38
128.05909085273743,153.2,27.15
128.18978810310364,160.09,27.39
128.3194408416748,162.31,27.39
128.44927716255188,174.06,27.39
128.5787069797516,168.82,27.13
128.7087345123291,167.71,27.39
128.8387267589569,160.52,27.39
128.969167470932,154.86,27.15
129.09845995903015,162.41,27.13
129.22869682312012,169.65,27.39
129.35837173461914,159.54,27.15
129.48857522010803,162.11,27.15
129.61893367767334,166.59,27.15
129.74858140945435,154.56,27.15
129.8778953552246,165.38,27.13
130.0078113079071,159.14,27.41
130.13797450065613,169.66,27.37
130.26809930801392,159.21,27.17
130.39747524261475,155.84,27.15
130.52784276008606,152.03,27.65
130.65763545036316,152.87,27.39
130.78745341300964,161.05,27.13
130.9171063899994,165.09,27.39
131.04711747169495,156.97,27.13
131.17788934707642,158.51,27.15
131.3074231147766,164.68,27.15
131.4372274875641,164.36,27.13
131.56704688072205,164.42,27.39
131.69714617729187,157.51,27.13
131.8266932964325,161.39,27.13
131.95790791511536,171.14,27.39
132.0868968963623,171.49,27.13
132.21763730049133,169.86,27.41
132.34664463996887,160.59,27.15
132.47728157043457,152.74,27.39
132.60653734207153,160.8,27.39
132.7372167110443,159.86,27.39
132.86616206169128,168.4,27.15
132.99715924263,161.47,27.39
133.1262083053589,162.27,27.38
133.25736498832703,155.27,27.41
133.38596630096436,165.05,27.13
133.51700115203857,156.01,27.39
133.64582538604736,169.15,27.38
133.77700901031494,155.22,27.15
133.90543413162231,155.52,27.13
134.03659796714783,156.17,27.39
134.16588926315308,164.98,27.37
134.29689764976501,158.51,27.39
134.42539954185486,167.88,27.13
134.55702662467957,157.92,27.15
134.6853756904602,161.54,27.39
134.81657195091248,159.2,27.39
134.9451220035553,163.56,27.39
135.07636165618896,158.02,27.39
135.20512509346008,162.58,27.13
135.33688139915466,164.07,27.39
135.46617937088013,162.69,27.15
135.596200466156,164.44,27.39
135.72546863555908,165.72,27.39
135.8560619354248,160.2,27.15
135.98469638824463,159.76,27.13
136.1161551475525,161.05,27.13
136.24522519111633,154.86,27.15
136.37565851211548,162.65,27.39
136.50463938713074,162.5,27.15
136.6355049610138,162.68,27.13
136.7645981311798,154.89,27.15
136.89549326896667,157.45,27.13
137.02417850494385,161.66,27.39
137.15545082092285,165.99,27.39
137.28411388397217,154.34,27.41
137.41213035583496,173.28,27.39
137.5433874130249,159.54,27.15
137.6720414161682,152.79,27.39
137.8031804561615,146.15,27.39
137.9312596321106,157.92,27.15
138.05944728851318,158.66,27.39
138.18842148780823,166.59,27.13
138.3169059753418,160.67,27.39
138.4454801082611,164.27,27.39
138.57488012313843,155.45,27.38
138.70292401313782,166.2,27.41
138.83055186271667,162.43,27.15
138.95876455307007,162.35,27.39
139.08699703216553,160.41,27.15
139.21514701843262,170.12,27.13
139.34332251548767,153.9,27.39
139.4746115207672,168.82,27.37
139.6026165485382,162.43,27.39
139.73094773292542,170.09,27.37
139.86188387870789,159.78,27.15
139.9896285533905,166.74,27.39
140.1177957057953,163.72,27.13
140.2461702823639,160.09,27.13
140.37449836730957,159.14,27.13
140.5027949810028,164.09,27.13
140.63390564918518,163.21,27.15
140.7622470855713,156.63,27.13
140.89378595352173,157.32,27.39
141.02235412597656,154.99,27.39
141.1538860797882,174.46,27.37
141.2823567390442,160.02,27.39
141.41381001472473,165.86,27.39
141.54247093200684,139.61,27.43
141.6749074459076,74.7,27.17
141.80480647087097,71.84,27.44
141.93317031860352,128.33,27.15
142.06039190292358,46.4,27.44
142.19056344032288,46.17,27.44
142.32149362564087,45.68,27.45
142.5438780784607,45.71,27.45
142.76568722724915,48.11,27.44
143.1594591140747,45.22,27.45
